,NORAD_CAT_ID,MSG_EPOCH,INSERT_EPOCH,DECAY_EPOCH,WINDOW,REV,DIRECTION,LAT,LON,INCL,NEXT_REPORT,ID,HIGH_INTEREST,OBJECT_NUMBER
185,8015,2018-09-10 05:34:00,2018-09-10 05:43:30,2018-09-11 23:52:00,540,31689,ascending,-37.9,24.9,61.9,24,7503,Y,8015
186,8015,2018-09-09 11:10:00,2018-09-09 11:15:01,2018-09-12 09:03:00,840,31694,descending,-42.6,119.6,61.9,48,7502,Y,8015
187,8015,2018-09-08 23:49:00,2018-09-08 23:58:37,2018-09-13 00:05:00,1200,31701,ascending,-45.8,9.5,61.9,72,7501,Y,8015
188,8063,2017-05-20 16:38:00,2017-05-23 01:37:06,2017-05-20 15:05:00,15,87118,ascending,8.1,295.6,89.1,0,6497,N,8063
189,8063,2017-05-20 12:41:00,2017-05-20 13:09:06,2017-05-20 15:05:00,45,87118,ascending,8.1,295.6,89.1,0,6496,N,8063
190,8063,2017-05-20 09:38:00,2017-05-20 11:21:08,2017-05-20 15:15:00,60,87118,ascending,47.5,294.1,89.1,2,6495,N,8063
191,8063,2017-05-20 05:13:00,2017-05-20 05:58:48,2017-05-20 16:07:00,120,87117,descending,-82.4,107.3,89.1,6,6494,N,8063
192,8063,2017-05-19 16:46:00,2017-05-20 05:56:00,2017-05-20 17:10:00,300,87118,descending,19.6,83.8,89.1,12,6493,N,8063
193,8063,2017-05-18 17:01:00,2017-05-18 18:21:21,2017-05-20 17:27:00,600,87118,descending,-53.7,81.1,89.1,24,6492,N,8063
194,8063,2017-05-17 18:25:00,2017-05-17 22:17:36,2017-05-20 17:22:00,840,87120,descending,-33.5,81.8,89.1,48,6488,N,8063
195,8063,2017-05-16 20:46:00,2017-05-16 22:33:15,2017-05-20 18:22:00,1140,87119,descending,78.6,61.3,89.1,72,6486,N,8063
196,8133,2013-07-14 08:42:00,2013-07-14 02:51:12,2013-07-14 06:00:00,2,95854,descending,0.1,347.7,25.3,0,3682,Y,8133
197,8133,2013-07-14 03:33:00,2013-07-13 21:36:30,2013-07-14 06:00:00,480,95854,descending,0.1,347.7,25.3,0,3681,Y,8133
198,8133,2013-07-13 23:37:00,2013-07-13 17:41:16,2013-07-14 06:02:00,480,95854,descending,-2.5,352.9,25.3,2,3680,Y,8133
199,8133,2013-07-13 17:04:00,2013-07-13 11:11:26,2013-07-14 05:34:00,480,95854,ascending,24,244.5,25.3,6,3678,Y,8133
200,8133,2013-07-13 03:26:00,2013-07-12 21:32:03,2013-07-14 03:38:00,1140,95852,ascending,-16.6,165.4,25.3,12,3675,Y,8133
201,8133,2013-07-12 00:52:00,2013-07-11 19:10:08,2013-07-14 01:19:00,1440,95851,descending,23.8,351.3,25.3,24,3674,N,8133
202,8133,2013-07-11 08:57:00,2013-07-11 04:07:35,2013-07-14 02:10:00,2880,95851,ascending,-17.1,186.6,25.3,48,3672,N,8133
203,8133,2013-07-10 10:30:00,2013-07-10 04:40:35,2013-07-14 11:00:00,2880,95857,ascending,-17.5,49.6,25.3,48,3671,Y,8133
204,8418,2019-03-24 04:01:00,2019-03-24 04:18:17,2019-03-24 02:39:00,1,31407,ascending,-43.9,152.3,61.8,0,8097,N,8418
205,8418,2019-03-24 00:37:00,2019-03-24 00:48:20,2019-03-24 02:42:00,27,31407,ascending,-43.2,153.2,61.8,0,8095,N,8418
206,8418,2019-03-23 21:59:00,2019-03-23 22:12:19,2019-03-24 03:54:00,60,31409,descending,-44.6,17,61.8,2,8094,N,8418
207,8418,2019-03-23 02:54:00,2019-03-23 03:07:10,2019-03-24 01:20:00,300,31408,ascending,9.4,209.4,61.8,12,8092,N,8418
208,8418,2019-03-22 00:49:00,2019-03-22 01:01:10,2019-03-24 00:36:00,600,31406,ascending,-61.8,129.5,61.8,24,8087,N,8418
209,8418,2019-03-20 19:44:00,2019-03-20 19:54:19,2019-03-23 20:09:00,900,31404,descending,21.2,90.8,61.8,48,8081,N,8418
210,8418,2019-03-19 23:16:00,2019-03-19 23:54:18,2019-03-23 16:51:00,1080,31402,ascending,-36.9,309.1,61.8,72,8065,N,8418
211,8425,2017-11-19 14:55:00,2017-11-19 15:10:05,2017-11-19 14:41:00,7,30893,descending,-60,42.8,61.1,0,6712,Y,8425
212,8425,2017-11-19 11:06:00,2017-11-19 11:45:38,2017-11-19 13:30:00,30,30893,ascending,-36.5,144.3,61.1,0,6711,Y,8425
213,8425,2017-11-19 09:47:00,2017-11-19 09:52:35,2017-11-19 13:32:00,48,30893,ascending,-28.9,149.9,61.1,2,6710,N,8425
214,8425,2017-11-19 04:19:00,2017-11-19 04:24:18,2017-11-19 15:14:00,120,30923,ascending,-22.2,128.9,61.1,6,6709,Y,8425
215,8425,2017-11-18 16:20:00,2017-11-18 16:24:20,2017-11-19 16:43:00,300,30924,ascending,-42.8,88.5,61.1,12,6708,Y,8425
216,8425,2017-11-17 16:25:00,2017-11-17 16:29:35,2017-11-19 16:45:00,600,30924,ascending,-51.9,74.2,61.1,24,6707,Y,8425
217,8425,2017-11-16 19:38:00,2017-11-16 19:43:58,2017-11-19 07:02:00,720,30919,ascending,-55.2,213.6,61.1,48,6706,Y,8425
218,8425,2017-11-15 21:30:00,2017-11-15 21:42:26,2017-11-19 07:55:00,1020,30921,descending,-23.4,86.2,61.1,72,6705,Y,8425
219,8462,2019-02-05 20:52:00,2019-02-05 21:04:26,2019-02-05 19:20:00,1,31438,descending,-54.1,187.7,61.4,0,7898,N,8462
220,8462,2019-02-05 18:17:00,2019-02-05 18:24:26,2019-02-05 19:25:00,60,31437,descending,-57.9,198.6,61.4,0,7897,N,8462
221,8462,2019-02-05 15:49:00,2019-02-05 15:58:26,2019-02-05 19:25:00,60,31437,descending,-57.9,198.7,61.4,2,7896,N,8462
222,8462,2019-02-05 07:00:00,2019-02-05 07:06:26,2019-02-05 19:18:00,180,31438,descending,-38.7,166.2,61.4,6,7894,N,8462
223,8462,2019-02-03 17:17:00,2019-02-03 17:28:25,2019-02-05 15:15:00,540,31437,ascending,28.7,39.3,61.4,24,7877,N,8462
224,8462,2019-02-02 16:11:00,2019-02-02 16:24:25,2019-02-05 16:36:00,900,31435,ascending,-19.1,350.5,61.4,48,7872,N,8462
225,8462,2019-02-01 17:24:00,2019-02-01 17:52:26,2019-02-05 15:44:00,1140,31435,descending,4.3,192.3,61.4,72,7868,N,8462
226,8462,2019-01-05 07:58:00,2019-01-05 08:04:23,2019-01-09 07:35:00,1200,31133,ascending,-55.6,159.4,61.4,72,7822,N,8462
227,8701,2017-05-03 20:21:00,2017-05-03 22:51:41,2017-05-04 20:50:00,300,31719,ascending,-25.8,157.9,61.7,12,6482,N,8701
228,8745,2005-06-23 17:42:00,2005-12-05 10:09:43,2005-06-27 04:20:00,1020,50454,descending,63.3,25.8,82.9,72,610,Y,8745
229,9017,2004-12-06 09:58:00,2004-12-06 03:11:30,2004-12-06 08:55:00,1,31794,ascending,0.8,162.9,24.3,0,176,N,9017
230,9017,2004-12-06 07:10:00,2004-12-06 00:19:52,2004-12-06 08:55:00,120,31794,ascending,0.8,162.9,24.3,0,175,N,9017
231,9017,2004-12-05 20:36:00,2004-12-05 14:01:16,2004-12-06 08:50:00,480,31794,ascending,-8,144.4,24.4,6,174,N,9017
232,9017,2004-12-05 07:23:00,2004-12-05 00:29:30,2004-12-06 04:29:00,780,31792,ascending,1,231.6,24.4,12,173,N,9017
233,9017,2004-12-04 16:37:00,2004-12-04 09:56:42,2004-12-06 07:42:00,1440,31794,ascending,22.3,244.5,24.4,24,172,N,9017
234,9017,2004-12-04 06:20:00,2004-12-03 23:26:22,2004-12-06 08:49:00,1440,31794,ascending,-8.6,143.1,24.4,24,171,N,9017
235,9017,2004-12-03 04:42:00,2004-12-02 21:46:59,2004-12-06 05:04:00,2880,31792,descending,10.4,16.5,24.4,48,170,N,9017
236,9017,2004-12-02 03:13:00,2004-12-01 20:34:44,2004-12-06 03:43:00,4320,31791,descending,-3.3,68.4,24.4,72,169,N,9017
237,9017,2004-11-26 23:46:00,2004-11-26 16:54:43,2004-12-06 11:19:00,8640,31796,descending,12.5,274.9,24.4,168,168,N,9017
238,9270,2020-04-18 18:24:00,2020-04-18 19:16:12,2020-04-18 13:41:00,1,578,ascending,-46.1,307.6,61.8,0,9003,Y,9270
239,9270,2020-04-18 11:47:00,2020-04-18 12:16:12,2020-04-18 12:09:00,28,577,ascending,-53.7,319.2,61.8,0,9002,Y,9270
240,9270,2020-04-18 08:32:00,2020-04-18 08:46:12,2020-04-18 13:46:00,60,578,ascending,-46.7,306.6,61.8,2,9001,Y,9270
241,9270,2020-04-18 00:31:00,2020-04-18 00:46:12,2020-04-18 12:18:00,180,577,ascending,-24.9,349.2,61.8,6,9000,Y,9270
242,9270,2020-04-17 15:44:00,2020-04-17 15:56:12,2020-04-18 13:52:00,300,578,ascending,-40.5,312.5,61.9,12,8998,Y,9270
243,9829,2020-01-06 13:11:00,2020-01-06 13:30:17,2020-01-06 12:14:00,1,31281,ascending,-45.4,93.6,61.4,0,8871,Y,9829
244,9829,2020-01-06 09:53:00,2020-01-06 10:10:20,2020-01-06 12:19:00,30,31281,ascending,-34.6,104.3,61.4,0,8870,Y,9829
245,9829,2020-01-06 02:38:00,2020-01-06 02:50:17,2020-01-06 07:28:00,60,31278,ascending,-45.9,166.2,61.4,2,8869,Y,9829
246,9829,2020-01-05 22:29:00,2020-01-05 22:40:29,2020-01-06 10:42:00,180,31280,ascending,-50.7,110,61.4,6,8868,Y,9829
247,9829,2020-01-05 00:57:00,2020-01-05 01:20:34,2020-01-06 01:33:00,300,31275,ascending,-58,229.8,61.4,12,8867,Y,9829
248,9829,2020-01-04 02:42:00,2020-01-04 03:00:17,2020-01-06 03:25:00,600,31276,ascending,-36.6,238.2,61.5,24,8866,Y,9829
249,9829,2020-01-03 03:31:00,2020-01-03 03:40:16,2020-01-06 01:10:00,840,31275,ascending,-31.1,276.7,61.4,48,8865,Y,9829
250,9829,2020-01-02 04:57:00,2020-01-02 05:10:17,2020-01-05 10:48:00,960,31269,ascending,-43.9,121.4,61.5,72,8864,Y,9829
251,9850,2019-12-11 04:48:00,2019-12-11 05:00:19,2019-12-11 03:12:00,1,31331,ascending,-42.7,274.5,61.5,0,8831,N,9850
252,9850,2019-12-11 01:35:00,2019-12-11 01:40:19,2019-12-11 03:10:00,32,31331,ascending,-50.4,264.9,61.5,0,8829,N,9850
253,9850,2019-12-10 20:53:00,2019-12-10 21:10:26,2019-12-11 03:23:00,120,31331,ascending,-16,293.6,61.5,2,8827,N,9850
254,9850,2019-12-10 15:27:00,2019-12-10 15:40:16,2019-12-11 01:25:00,120,31330,ascending,-57.1,275.7,61.5,6,8826,N,9850
255,9850,2019-12-10 06:27:00,2019-12-10 06:40:32,2019-12-11 03:15:00,240,31331,ascending,-38.9,278.7,61.5,12,8822,N,9850
256,9850,2019-12-09 02:49:00,2019-12-09 03:00:17,2019-12-11 03:18:00,600,31331,ascending,-39.7,277.2,61.5,24,8816,N,9850
257,9850,2019-12-08 05:32:00,2019-12-08 05:40:16,2019-12-10 17:03:00,720,31326,ascending,-43.4,68.1,61.5,48,8814,N,9850
258,9850,2019-12-05 21:18:00,2019-12-05 21:30:17,2019-12-10 20:34:00,1440,31329,ascending,-52,2.2,61.5,48,8813,N,9850
259,9864,2019-06-07 15:24:00,2019-08-20 17:50:16,2019-06-09 03:03:00,720,67442,ascending,-24.3,321.9,24.3,24,8662,N,9864
260,9864,2019-06-10 06:04:00,2019-06-10 06:20:24,2019-06-10 07:29:00,24,67461,ascending,-24,250.5,24.3,0,8568,N,9864
261,9864,2019-06-10 01:05:00,2019-06-10 01:20:15,2019-06-10 07:23:00,120,67461,descending,-23.6,226.1,24.3,2,8567,N,9864
262,9864,2019-06-09 16:36:00,2019-06-09 16:50:16,2019-06-10 02:04:00,120,67460,ascending,11.7,80.6,24.3,6,8566,N,9864
263,9864,2019-06-09 08:45:00,2019-06-09 09:10:15,2019-06-10 05:26:00,300,67460,descending,15.9,142.4,24.3,12,8565,N,9864
264,9864,2019-06-08 06:16:00,2019-06-08 06:30:28,2019-06-09 19:36:00,480,67453,ascending,-24.3,66.8,24.3,24,8564,N,9864
265,9889,2014-05-30 02:03:00,2014-05-30 02:31:39,2014-05-29 22:40:00,54,15172,ascending,52.5,311.7,61.8,0,4271,N,9889
266,9889,2014-05-29 20:55:00,2014-05-29 23:01:30,2014-05-29 22:43:00,120,15172,ascending,58.2,326.4,61.8,0,4268,N,9889
267,9889,2014-05-29 19:04:00,2014-05-29 19:07:12,2014-05-29 20:59:00,51,15148,ascending,55.3,342.8,61.8,0,4265,N,9889
268,9889,2014-05-29 09:37:00,2014-05-29 09:42:42,2014-05-29 19:19:00,360,15172,ascending,53,2.7,61.8,6,4264,N,9889
269,9889,2014-05-28 22:43:00,2014-05-28 22:46:56,2014-05-29 23:07:00,900,15173,descending,57.6,23.1,61.9,12,4263,N,9889
270,9889,2014-05-27 20:44:00,2014-05-27 20:55:54,2014-05-29 15:16:00,1440,15169,descending,61.8,112.6,61.9,24,4258,N,9889
271,9889,2014-05-27 00:14:00,2014-05-27 00:22:33,2014-05-29 23:51:00,2880,15173,descending,18.9,59.1,61.9,48,4254,N,9889
272,9889,2014-05-25 08:40:00,2014-05-25 08:50:15,2014-05-29 05:33:00,2880,15165,descending,61.8,255.3,62,72,4242,N,9889
273,9911,2014-08-04 09:18:00,2014-08-04 09:30:40,2014-08-04 08:29:00,7,553,ascending,38,22,62.3,0,4530,Y,9911
274,9911,2014-08-04 05:07:00,2014-08-04 05:41:44,2014-08-04 07:13:00,120,553,ascending,61.1,89.5,62.3,0,4529,Y,9911
275,9911,2014-08-04 01:11:00,2014-08-04 01:54:02,2014-08-04 07:15:00,240,553,ascending,62.3,106.4,62.3,2,4527,Y,9911
276,9911,2014-08-03 19:44:00,2014-08-03 19:48:02,2014-08-04 02:13:00,300,551,ascending,59.3,155.9,62.4,2,4526,Y,9911
277,9911,2014-08-03 10:10:00,2014-08-03 10:14:06,2014-08-03 22:39:00,480,45,descending,62.3,240.7,62.4,6,4524,Y,9911
278,9911,2014-08-03 02:41:00,2014-08-03 02:48:17,2014-08-04 00:48:00,840,27389,ascending,58.9,176,62.4,12,4523,Y,9911
279,9911,2014-08-01 22:31:00,2014-08-01 22:36:35,2014-08-03 15:50:00,1440,41,ascending,57,305.3,62.5,24,4520,Y,9911
280,9911,2014-07-31 07:44:00,2014-07-31 08:22:36,2014-08-02 14:17:00,2880,27375,ascending,58.8,338.3,62.7,48,4518,Y,9911
281,9911,2014-07-30 02:42:00,2014-07-30 02:46:06,2014-08-03 03:11:00,2880,27380,descending,29.9,244.5,62.5,72,4517,Y,9911
282,9927,2019-10-15 16:46:00,2019-10-15 17:00:17,2019-10-15 15:57:00,1,23273,descending,50.4,325.2,61.4,0,8742,N,9927
283,9927,2019-10-15 13:12:00,2019-10-15 13:20:17,2019-10-15 15:09:00,27,23273,ascending,-61.4,115.4,61.4,0,8740,N,9927
284,9927,2019-10-15 10:03:00,2019-10-15 10:10:16,2019-10-15 15:23:00,60,23273,ascending,-31.7,176.3,61.4,2,8734,N,9927
285,9927,2019-10-15 02:42:00,2019-10-15 02:50:16,2019-10-15 15:10:00,180,23273,ascending,-54.1,150.4,61.4,6,8731,N,9927
286,9927,2019-10-14 13:10:00,2019-10-14 13:20:17,2019-10-15 00:43:00,120,23264,ascending,-8.7,53.5,61.4,6,8727,N,9927
287,9927,2019-10-13 22:52:00,2019-10-13 23:00:16,2019-10-14 22:44:00,300,23263,ascending,-27.8,71.9,61.4,12,8725,N,9927
288,9927,2019-10-13 15:20:00,2019-10-13 15:30:24,2019-10-15 00:32:00,420,23264,ascending,-24,46.9,61.4,24,8721,N,9927
289,9927,2019-10-12 22:54:00,2019-10-12 23:00:17,2019-10-16 21:12:00,1440,23283,ascending,-48.7,68.9,61.4,72,8719,N,9927
290,9941,2019-08-08 05:42:00,2019-08-08 06:30:34,2019-08-08 03:15:00,1,31000,descending,-58.3,292,61.5,0,8657,Y,9941
291,9941,2019-08-08 01:41:00,2019-08-08 01:50:15,2019-08-08 03:29:00,26,31000,ascending,-49.5,8.4,61.5,0,8656,Y,9941
292,9941,2019-08-07 20:52:00,2019-08-07 21:20:31,2019-08-08 03:03:00,60,31002,descending,-23,247.6,61.5,2,8654,Y,9941
293,9941,2019-08-07 15:41:00,2019-08-07 15:50:26,2019-08-08 03:26:00,120,31000,ascending,-55.7,355.9,61.5,6,8650,Y,9941
294,9941,2019-08-07 01:39:00,2019-08-07 01:50:20,2019-08-07 23:38:00,240,30999,descending,-30.8,304.9,61.5,12,8647,Y,9941
295,9941,2019-08-02 17:48:00,2019-08-06 20:10:15,2019-08-06 09:22:00,1080,30971,ascending,-6.5,321.9,61.6,72,8642,Y,9941
296,9941,2019-08-04 05:04:00,2019-08-06 19:40:16,2019-08-06 05:10:00,600,30977,descending,-60.2,281.3,61.4,24,8638,Y,9941
297,9941,2019-08-03 10:50:00,2019-08-06 19:40:16,2019-08-06 05:39:00,840,30977,ascending,-53.8,334.8,61.5,48,8637,Y,9941
298,10059,2023-01-04 13:01:00,2023-01-04 13:26:17,2023-01-04 06:16:00,1,33505,descending,58.4,308,61.8,0,14024,N,10059
299,10059,2023-01-04 05:41:00,2023-01-04 06:06:17,2023-01-04 07:41:00,34,33506,ascending,59.1,230.1,61.9,0,14022,N,10059
300,10059,2023-01-03 23:45:00,2023-01-04 00:06:19,2023-01-04 06:07:00,120,33505,ascending,59.6,256.3,61.9,2,14021,N,10059
301,10059,2023-01-03 18:46:00,2023-01-03 18:56:18,2023-01-04 06:16:00,180,33505,descending,59.3,304.6,61.9,6,14019,N,10059
302,10059,2023-01-03 17:04:00,2023-01-03 17:16:22,2023-01-04 06:22:00,180,33505,descending,49.4,328.7,61.9,12,14018,N,10059
303,10059,2023-01-03 03:33:00,2023-01-03 03:46:17,2023-01-05 03:53:00,600,33517,ascending,59.6,287,62,24,14017,N,10059
304,10059,2023-01-02 12:19:00,2023-01-02 12:46:17,2023-01-05 03:52:00,780,33517,ascending,59.3,285.3,62,48,14015,N,10059
305,10059,2022-12-31 01:44:00,2022-12-31 02:16:25,2023-01-04 01:43:00,1200,33505,ascending,30.8,275.9,62,72,14012,N,10059
306,10370,2019-01-16 11:57:00,2019-01-16 12:04:24,2019-01-16 11:44:00,1,3584,descending,-37.1,191.9,55.4,0,7837,N,10370
307,10370,2019-01-16 09:49:00,2019-01-16 09:54:26,2019-01-16 11:46:00,60,3584,descending,-40.9,198.4,55.4,0,7836,N,10370
308,10370,2019-01-16 05:27:00,2019-01-16 05:42:25,2019-01-16 11:46:00,60,3584,descending,-40.9,198.4,55.4,2,7833,N,10370
309,10370,2019-01-15 23:16:00,2019-01-15 23:26:25,2019-01-16 11:46:00,1080,3584,descending,-40.9,198.4,55.4,6,7832,N,10370
310,10370,2019-01-15 12:21:00,2019-01-15 12:34:25,2019-01-16 11:41:00,1080,3584,descending,-40.4,198.6,55.4,12,7830,N,10370
311,10370,2019-01-14 11:25:00,2019-01-14 11:36:24,2019-01-16 11:41:00,1200,3584,descending,-40.4,198.6,55.4,24,7828,N,10370
312,10370,2019-01-13 11:34:00,2019-01-13 11:42:26,2019-01-16 11:41:00,1200,3584,descending,-40.4,198.6,55.4,48,7826,N,10370
313,10370,2019-01-12 11:19:00,2019-01-12 11:30:26,2019-01-16 11:41:00,1200,3584,descending,-40.4,198.6,55.4,72,7825,N,10370
314,10582,2011-10-28 18:13:00,2011-10-28 12:14:52,2011-10-28 16:51:00,1,86381,ascending,-21,258,81.1,0,2771,N,10582
315,10582,2011-10-28 16:32:00,2011-10-28 10:35:09,2011-10-28 17:09:00,49,86382,ascending,40.5,265.2,81.1,0,2770,N,10582
316,10582,2011-10-28 11:39:00,2011-10-28 05:42:01,2011-10-28 17:50:00,360,86384,descending,-28.1,72.1,81.1,2,2768,N,10582
317,10582,2011-10-28 05:43:00,2011-10-27 23:46:02,2011-10-28 18:11:00,480,86382,ascending,-66.2,221.5,81.2,6,2764,N,10582
318,10582,2011-10-27 18:10:00,2011-10-27 12:13:14,2011-10-28 18:21:00,240,86381,ascending,-24.9,235.5,81.1,12,2761,N,10582
319,10582,2011-10-26 16:15:00,2011-10-26 10:19:45,2011-10-28 15:36:00,1440,86381,ascending,19.1,284.3,81.2,24,2758,N,10582
320,10582,2011-10-25 16:10:00,2011-10-25 10:14:37,2011-10-28 15:19:00,2880,86380,ascending,-48.9,275.1,81.2,48,2751,N,10582
321,10582,2011-10-24 18:36:00,2011-10-24 12:42:07,2011-10-28 16:22:00,2880,86383,descending,-23.7,93.5,81.1,72,2748,N,10582
322,10723,2025-02-21 22:08:00,2025-02-21 22:16:27,2025-02-21 17:26:00,780,53508,descending,-28.9,130.7,29.2,0,46413,N,10723
323,10723,2025-02-21 15:01:00,2025-02-21 15:16:27,2025-02-21 17:26:00,780,53508,descending,-28.9,130.7,29.2,0,46398,N,10723
324,10723,2025-02-21 10:57:00,2025-02-21 11:06:20,2025-02-21 17:26:00,780,53508,descending,-28.9,130.7,29.2,2,46391,N,10723
325,10723,2025-02-21 05:05:00,2025-02-21 05:16:36,2025-02-21 17:26:00,780,53508,descending,-28.9,130.1,29.2,6,46381,N,10723
326,10723,2025-02-19 17:04:00,2025-02-19 17:26:33,2025-02-21 17:26:00,780,53508,descending,-28.9,130.4,29.2,24,46345,N,10723
327,10801,2012-08-11 12:56:00,2012-08-11 07:00:33,2012-08-11 06:57:00,12,67818,descending,60.6,335.4,62.7,0,3265,N,10801
328,10801,2012-08-11 04:32:00,2012-08-10 22:37:20,2012-08-11 06:57:00,120,67818,descending,60.6,335.4,62.7,0,3263,N,10801
329,10801,2012-08-11 00:30:00,2012-08-10 18:47:22,2012-08-11 06:58:00,420,67818,descending,59.7,339.4,62.7,2,3262,N,10801
330,10801,2012-08-10 21:07:00,2012-08-10 15:15:20,2012-08-11 06:57:00,420,67818,descending,60,338,62.7,6,3261,N,10801
331,10801,2012-08-10 10:39:00,2012-08-10 04:43:02,2012-08-11 08:35:00,840,67819,descending,44.5,346,62.8,12,3260,N,10801
332,10801,2012-08-09 07:49:00,2012-08-09 01:52:24,2012-08-11 08:10:00,1440,67820,ascending,33.1,222.2,62.8,24,3258,N,10801
333,10801,2012-08-08 06:58:00,2012-08-08 01:04:49,2012-08-11 03:18:00,2880,67815,ascending,-2.2,275.6,62.8,48,3257,N,10801
334,10801,2012-08-07 06:41:00,2012-08-07 00:47:01,2012-08-11 06:17:00,2880,67817,ascending,-30.1,213.8,62.8,72,3256,N,10801
335,10861,2013-11-15 22:15:00,2013-11-15 22:21:13,2013-11-15 20:20:00,7,95579,descending,-6,90,81.2,0,3846,N,10861
336,10861,2013-11-15 20:32:00,2013-11-15 22:18:41,2013-11-15 20:20:00,1,95579,descending,-6,90,81.2,0,3845,Y,10861
337,10861,2013-11-15 17:55:00,2013-11-15 18:43:17,2013-11-15 20:24:00,180,95577,descending,-7.2,90,81.2,0,3844,Y,10861
338,10861,2013-11-15 15:12:00,2013-11-15 15:49:17,2013-11-15 20:21:00,240,95577,descending,7.2,88.6,81.2,2,3843,Y,10861
339,10861,2013-11-15 11:32:00,2013-11-15 11:36:52,2013-11-15 21:11:00,420,95579,ascending,20.6,260.4,81.2,6,3842,Y,10861
340,10861,2013-11-14 23:23:00,2013-11-14 23:27:51,2013-11-15 23:55:00,960,95579,ascending,-25.4,211.5,81.2,24,3841,N,10861
341,10861,2013-11-14 00:18:00,2013-11-14 00:24:53,2013-11-16 00:42:00,1440,95580,descending,13.8,21.7,81.2,24,3840,Y,10861
342,10861,2013-11-12 22:27:00,2013-11-12 22:45:58,2013-11-16 00:01:00,2880,95579,ascending,-0.4,214.1,81.2,48,3839,Y,10861
343,10861,2013-11-11 17:22:00,2013-11-11 17:26:38,2013-11-15 17:07:00,2880,95575,descending,66.6,117.3,81.2,72,3834,Y,10861
344,10970,2024-11-14 17:18:00,2024-11-14 17:26:24,2024-11-14 14:15:00,1,34090,descending,34.2,271.2,61.7,0,36730,Y,10970
345,10970,2024-11-14 13:30:00,2024-11-14 13:36:19,2024-11-14 14:02:00,16,34090,ascending,57.6,174.7,61.7,0,36729,Y,10970
346,10970,2024-11-14 08:26:00,2024-11-14 08:36:20,2024-11-14 14:57:00,60,34090,ascending,-50.8,61.4,61.7,2,36726,Y,10970
347,10970,2024-11-14 06:59:00,2024-11-14 07:16:31,2024-11-14 14:24:00,120,34090,descending,12.2,284.2,61.6,6,36725,Y,10970
348,10970,2024-11-13 14:44:00,2024-11-13 14:56:42,2024-11-14 13:54:00,300,34090,ascending,55.8,171.3,61.7,12,36724,Y,10970
349,10970,2024-11-12 07:38:00,2024-11-12 07:46:20,2024-11-14 06:51:00,600,34086,descending,46.8,10.4,61.7,24,36716,Y,10970
350,10970,2024-11-11 07:31:00,2024-11-11 07:46:20,2024-11-14 07:36:00,840,34089,ascending,21.5,226.3,61.7,48,36706,Y,10970
351,10970,2024-11-08 11:52:00,2024-11-08 11:56:22,2024-11-11 01:57:00,720,34053,ascending,51.1,349.9,61.8,72,36675,Y,10970
352,10973,2007-03-10 06:59:00,2007-06-18 16:13:00,2007-03-10 13:21:00,240,57459,ascending,62.9,108.8,82.4,2,1117,N,10973
353,10973,2007-03-10 13:17:00,2007-06-18 16:12:58,2007-03-10 12:56:00,1,57458,ascending,-22,96,82.4,0,1109,N,10973
354,10973,2007-03-09 14:21:00,2007-06-18 16:12:57,2007-03-10 14:34:00,900,57461,ascending,3.7,75.8,82.4,12,1104,N,10973
355,10973,2007-03-10 11:10:00,2007-06-18 16:12:55,2007-03-10 12:39:00,60,57458,descending,-66.9,302.7,82.4,0,1094,N,10973
356,10973,2007-03-10 02:32:00,2007-03-09 19:43:06,2007-03-10 11:32:00,360,57457,ascending,-28.2,117.3,82.4,6,1053,N,10973
357,10973,2007-03-08 13:33:00,2007-03-08 06:38:39,2007-03-10 09:00:00,480,57456,descending,74.8,188.7,82.4,24,1051,N,10973
358,10973,2007-03-07 01:18:00,2007-03-06 18:27:27,2007-03-11 00:17:00,2880,57467,descending,-36.4,114.4,82.4,72,1048,N,10973
359,10983,2006-10-19 20:12:00,2006-10-19 14:36:26,2006-10-19 13:16:00,56,39234,descending,-20.5,152.7,25.5,0,932,N,10983
360,10983,2006-10-19 10:19:00,2006-10-19 04:25:28,2006-10-19 12:16:00,120,39235,ascending,2.2,300.6,25.5,0,931,N,10983
361,10983,2006-10-19 00:49:00,2006-10-18 19:01:34,2006-10-19 13:19:00,480,39235,descending,-23,163.1,25.5,12,930,N,10983
362,10983,2006-10-18 14:12:00,2006-10-18 08:40:37,2006-10-19 13:10:00,960,39237,descending,-12.8,131.3,25.5,12,929,N,10983
363,10983,2006-10-17 22:18:00,2006-10-17 17:22:08,2006-10-19 17:22:00,1440,39238,descending,16.2,0.9,25.5,24,928,N,10983
364,10983,2006-10-16 07:42:00,2006-10-16 01:56:41,2006-10-19 00:56:00,2880,39228,descending,-3,297,25.5,48,927,N,10983
365,10983,2006-10-15 12:11:00,2006-10-15 06:15:49,2006-10-19 07:58:00,2880,39233,ascending,18.3,46.8,25.5,72,926,N,10983
366,10998,2024-06-04 11:58:00,2024-06-04 12:06:19,2024-06-04 09:54:00,1,33517,ascending,55.5,47.4,61.9,0,31653,N,10998
367,10998,2024-06-04 10:05:00,2024-06-04 10:36:18,2024-06-04 09:54:00,18,33517,ascending,55.5,47.4,61.9,0,31651,N,10998
368,10998,2024-06-04 05:37:00,2024-06-04 05:46:19,2024-06-04 11:28:00,60,33644,ascending,61.7,54.2,62,2,31647,N,10998
